Id,SalePrice
1830,131944.1
1831,103682.234
1832,57567.05
1833,245884.88
1834,134457.14
1835,24666.729
1836,104447.45
1837,24030.852
1838,74465.516
1839,113345.46
1840,86982.914
1841,158200.88
1842,82411.55
1843,132201.19
1844,150557.4
1845,276511.72
1846,119046.71
1847,441411.06
1848,33425.01
1849,126745.36
1850,132540.3
1851,235814.5
1852,95511.31
1853,192980.9
1854,170659.69
1855,102873.5
1856,184633.25
1857,93886.55
1858,100665.83
1859,94086.61
1860,126326.23
1861,121572.77
1862,264506.62
1863,205123.92
1864,205190.16
1865,248283.28
1866,335220.25
1867,282758.3
1868,376262.53
1869,276996.06
1870,247599.12
1871,255243.92
1872,254903.17
1873,151607.66
1874,96104.46
1875,113994.02
1876,251972.67
1877,264058.47
1878,178205.78
1879,134737.19
1880,132996.2
1881,279431.7
1882,291991.34
1883,209115.8
1884,266762.6
1885,215460.97
1886,339063.34
1887,269626.03
1888,316120.72
1889,206977.42
1890,148876.5
1891,132758.27
1892,58948.27
1893,119930.5
1894,171102.67
1895,196376.0
1896,225608.1
1897,78060.49
1898,104799.58
1899,355370.56
1900,143702.55
1901,104375.51
1902,163005.47
1903,325169.5
1904,106205.42
1905,356225.88
1906,55184.508
1907,172837.97
1908,122570.766
1909,96487.945
1910,130818.14
1911,178706.86
1912,164422.23
1913,303579.97
1914,63156.633
1915,131851.9
1916,11052.726
1917,222668.5
1918,171702.2
1919,127460.31
1920,148748.66
1921,232925.7
1922,229702.05
1923,212679.45
1924,214156.6
1925,313048.75
1926,288583.44
1927,153203.66
1928,153036.84
1929,140105.61
1930,145660.1
1931,104330.445
1932,196431.4
1933,94896.48
1934,228032.4
1935,187117.28
1936,320922.44
1937,181342.61
1938,254753.12
1939,219638.67
1940,202997.55
1941,172842.22
1942,154102.9
1943,148802.08
1944,210217.05
1945,270439.0
1946,41117.773
1947,89554.12
1948,194551.72
1949,215124.0
1950,228391.42
1951,198647.53
1952,230066.34
1953,169175.8
1954,213949.45
1955,165771.23
1956,97140.58
1957,187106.4
1958,335420.56
1959,200885.97
1960,101901.31
1961,195398.28
1962,168136.9
1963,158441.45
1964,151827.42
1965,112971.33
1966,171862.33
1967,257883.75
1968,420923.7
1969,467430.3
1970,390156.88
1971,283826.62
1972,395972.88
1973,231217.9
1974,357103.25
1975,274318.9
1976,345621.62
1977,561441.9
1978,351856.62
1979,261475.47
1980,174957.66
1981,267323.6
1982,262631.3
1983,218681.17
1984,187471.08
1985,276253.38
1986,202678.97
1987,170500.03
1988,283237.06
1989,275143.3
1990,269672.25
1991,225010.88
1992,308707.3
1993,157107.97
1994,195106.78
1995,252583.95
1996,430247.1
1997,187332.31
1998,395031.62
1999,310755.6
2000,306614.06
2001,251969.16
2002,216600.12
2003,279021.2
2004,285488.94
2005,166342.47
2006,195082.72
2007,277762.8
2008,149559.58
2009,283652.25
2010,223336.8
2011,100109.14
2012,212284.66
2013,227108.53
2014,299973.22
2015,170134.34
2016,280536.6
2017,301047.56
2018,74885.04
2019,126656.11
2020,95943.02
2021,67365.266
2022,294656.75
2023,122706.1
2024,497534.5
2025,363418.66
2026,146984.73
2027,145590.4
2028,142445.45
2029,126054.54
2030,239977.58
2031,213465.55
2032,219227.28
2033,247984.66
2034,126528.375
2035,244662.33
2036,182731.67
2037,141612.2
2038,247093.97
2039,160177.95
2040,384881.25
2041,149504.39
2042,185629.75
2043,283057.47
2044,129015.516
2045,185377.66
2046,180554.3
2047,188141.11
2048,183333.9
2049,271774.75
2050,214319.1
2051,123445.664
2052,109866.71
2053,184427.16
2054,47995.49
2055,129914.6
2056,222365.4
2057,117922.086
2058,224542.9
2059,192486.14
2060,332758.34
2061,225025.66
2062,208916.62
2063,131274.77
2064,144323.47
2065,54756.895
2066,335050.72
2067,145772.9
2068,218197.72
2069,62968.645
2070,133323.1
2071,145055.34
2072,138942.94
2073,81803.58
2074,167078.89
2075,232256.0
2076,155762.03
2077,178641.0
2078,205915.34
2079,148249.95
2080,88717.43
2081,111427.02
2082,78493.984
2083,179286.42
2084,188198.47
2085,134577.19
2086,99975.54
2087,115184.164
2088,105096.9
2089,154379.33
2090,119877.75
2091,137905.3
2092,122238.016
2093,39867.715
2094,152641.42
2095,206900.9
2096,73922.97
2097,93721.57
2098,102231.766
2099,56564.77
2100,60983.9
2101,101894.66
2102,173385.16
2103,183009.31
2104,219501.8
2105,116523.56
2106,26047.266
2107,255356.25
2108,138423.8
2109,227868.84
2110,97197.3
2111,72923.805
2112,204626.4
2113,103653.39
2114,46383.52
2115,184829.6
2116,104590.086
2117,107563.516
2118,365743.66
2119,95789.734
2120,58426.895
2121,26238.922
2122,317378.1
2123,54046.0
2124,129350.3
2125,186922.88
2126,256288.8
2127,56225.883
2128,106110.875
2129,69982.79
2130,138309.17
2131,179777.33
2132,73030.71
2133,259633.7
2134,148486.1
2135,100871.14
2136,59580.29
2137,143974.3
2138,119875.21
2139,163705.25
2140,99267.234
2141,110888.75
2142,135201.44
2143,256532.84
2144,134679.22
2145,158782.34
2146,161644.33
2147,140802.17
2148,84205.39
2149,103579.484
2150,316817.34
2151,273766.47
2152,128384.375
2153,187778.66
2154,88315.266
2155,167367.53
2156,192418.77
2157,282598.94
2158,280544.1
2159,339447.75
2160,185216.03
2161,252186.05
2162,318225.94
2163,187452.45
2164,215200.42
2165,148350.53
2166,138882.1
2167,276442.72
2168,191560.6
2169,233212.2
2170,326127.34
2171,257604.38
2172,94297.81
2173,265783.6
2174,277742.2
2175,243309.42
2176,233863.78
2177,215106.97
2178,267139.1
2179,156642.48
2180,178893.45
2181,206436.61
2182,197322.33
2183,230969.75
2184,128052.05
2185,131573.7
2186,144473.25
2187,124030.98
2188,145313.42
2189,1366138.4
2190,60857.15
2191,47720.117
2192,90722.62
2193,81768.64
2194,47045.93
2195,94334.29
2196,99952.125
2197,204789.6
2198,305650.4
2199,302668.8
2200,129580.27
2201,219870.1
2202,148781.16
2203,260833.97
2204,102407.984
2205,94445.305
2206,71522.45
2207,114818.125
2208,232886.62
2209,216018.95
2210,113901.17
2211,91027.53
2212,186679.06
2213,114190.65
2214,112733.69
2215,199983.9
2216,134079.42
2217,2854.7473
2218,124663.7
2219,50343.613
2220,22511.36
2221,134113.25
2222,160685.89
2223,407898.72
2224,310429.22
2225,147609.9
2226,276506.1
2227,279176.8
2228,240297.38
2229,222782.25
2230,226416.95
2231,148168.08
2232,289921.56
2233,108580.484
2234,282807.94
2235,284731.0
2236,323175.2
2237,487404.4
2238,131747.9
2239,54853.676
2240,149190.52
2241,112595.11
2242,177823.78
2243,167206.11
2244,105653.625
2245,119463.11
2246,103521.51
2247,86363.8
2248,156169.78
2249,189878.25
2250,175115.72
2251,157668.9
2252,264701.8
2253,170543.55
2254,151902.72
2255,225094.17
2256,223970.8
2257,278788.84
2258,184603.05
2259,208645.77
2260,54593.35
2261,245570.8
2262,210169.1
2263,317883.56
2264,224813.25
2265,108380.3
2266,254635.42
2267,376235.38
2268,120470.77
2269,161354.06
2270,230717.22
2271,284635.72
2272,160900.2
2273,164228.77
2274,319475.1
2275,123740.54
2276,175987.39
2277,161003.64
2278,169308.34
2279,132444.95
2280,73892.73
2281,168589.05
2282,139679.58
2283,159049.03
2284,157328.39
2285,199253.28
2286,160524.05
2287,227569.78
2288,215037.55
2289,333722.66
2290,325868.5
2291,268641.94
2292,482891.66
2293,337529.7
2294,300350.16
2295,300371.66
2296,346307.12
2297,269335.06
2298,168228.02
2299,349850.84
2300,442932.7
2301,267167.97
2302,295542.44
2303,293608.84
2304,197618.66
2305,175434.0
2306,216253.5
2307,247973.03
2308,146174.22
2309,276922.94
2310,192731.27
2311,258937.3
2312,137108.45
2313,201107.78
2314,144878.4
2315,203052.64
2316,208612.5
2317,222050.4
2318,174056.53
2319,181726.95
2320,158123.58
2321,281603.47
2322,191143.9
2323,272805.94
2324,212348.34
2325,198260.73
2326,184839.92
2327,231549.66
2328,310716.84
2329,263989.94
2330,273931.0
2331,385926.34
2332,500143.3
2333,415011.66
2334,273363.56
2335,322157.8
2336,317938.88
2337,197972.1
2338,237122.84
2339,216150.16
2340,378579.06
2341,117596.836
2342,313444.56
2343,239147.67
2344,273198.94
2345,264195.5
2346,192375.95
2347,196177.05
2348,245428.9
2349,167665.42
2350,174599.22
2351,188906.22
2352,253518.75
2353,195776.08
2354,132699.86
2355,128136.96
2356,159082.2
2357,239845.3
2358,178788.72
2359,184272.53
2360,185962.0
2361,170343.05
2362,287951.7
2363,121443.25
2364,120720.17
2365,223080.2
2366,108650.33
2367,127460.08
2368,126399.8
2369,91528.55
2370,122398.33
2371,170841.86
2372,138916.42
2373,236209.38
2374,194781.3
2375,279555.4
2376,323978.94
2377,520862.25
2378,148649.28
2379,288134.2
2380,183877.47
2381,256033.9
2382,277038.9
2383,277718.9
2384,386670.8
2385,98408.484
2386,155568.34
2387,170496.42
2388,143303.9
2389,109469.52
2390,133907.2
2391,86800.62
2392,179362.7
2393,132213.16
2394,154056.19
2395,180695.55
2396,220608.4
2397,199412.27
2398,165558.1
2399,38341.906
2400,33545.613
2401,61994.49
2402,152023.75
2403,258155.6
2404,230999.97
2405,199178.11
2406,291506.12
2407,197633.34
2408,165486.05
2409,159035.58
2410,180537.53
2411,140694.28
2412,218042.4
2413,202169.73
2414,154680.77
2415,263812.1
2416,193941.22
2417,191554.4
2418,181894.17
2419,190755.66
2420,120729.586
2421,207635.66
2422,146944.17
2423,118243.336
2424,244545.16
2425,326395.78
2426,129733.79
2427,130397.836
2428,281844.25
2429,114012.3
2430,180634.7
2431,127092.95
2432,133312.22
2433,196758.03
2434,103800.38
2435,138154.97
2436,97136.586
2437,139271.17
2438,199653.67
2439,114313.7
2440,168837.1
2441,44727.195
2442,112744.73
2443,279830.22
2444,147565.36
2445,78474.25
2446,182845.1
2447,132845.95
2448,129068.64
2449,123707.08
2450,155397.34
2451,58188.0
2452,199275.53
2453,107638.83
2454,120147.08
2455,56857.367
2456,74641.03
2457,107334.29
2458,161116.66
2459,136914.5
2460,205540.9
2461,127761.27
2462,151358.66
2463,176589.22
2464,199424.97
2465,117243.39
2466,120625.83
2467,82023.19
2468,73623.734
2469,71533.05
2470,295221.56
2471,157521.23
2472,157377.52
2473,60695.863
2474,30834.365
2475,247573.4
2476,157466.9
2477,183322.58
2478,139808.6
2479,91406.48
2480,140629.61
2481,210549.16
2482,125427.96
2483,125372.8
2484,175523.92
2485,100559.164
2486,106207.98
2487,291721.4
2488,180035.72
2489,317081.84
2490,162858.55
2491,35899.355
2492,233384.83
2493,191129.97
2494,144074.42
2495,139867.94
2496,221762.45
2497,285373.47
2498,179751.12
2499,63116.21
2500,113520.54
2501,247326.42
2502,233742.28
2503,26192.38
2504,376721.62
2505,175003.02
2506,244193.4
2507,225861.45
2508,235773.3
2509,238553.88
2510,248238.7
2511,266845.3
2512,310764.25
2513,214571.05
2514,150285.72
2515,167503.73
2516,209621.1
2517,126277.7
2518,92281.43
2519,217621.12
2520,183724.9
2521,280536.47
2522,294101.28
2523,125691.1
2524,140605.38
2525,93525.02
2526,121445.08
2527,126128.016
2528,112342.484
2529,113627.85
2530,161518.95
2531,346729.0
2532,327949.88
2533,297991.84
2534,257545.16
2535,341931.38
2536,181120.56
2537,163976.28
2538,200894.8
2539,224662.16
2540,198249.05
2541,234262.84
2542,226423.3
2543,90003.484
2544,103034.04
2545,165995.5
2546,84765.2
2547,129188.625
2548,124234.5
2549,184862.34
2550,17409604.0
2551,177434.48
2552,264048.16
2553,76716.875
2554,95188.27
2555,172675.27
2556,163901.88
2557,91093.65
2558,81374.05
2559,209527.77
2560,193250.05
2561,258841.5
2562,229141.92
2563,223921.17
2564,237422.5
2565,117379.734
2566,111346.27
2567,186228.64
2568,300207.75
2569,245141.66
2570,106776.08
2571,213331.1
2572,126903.9
2573,226434.28
2574,306771.7
2575,110810.79
2576,77671.76
2577,167810.55
2578,90601.375
2579,57937.523
2580,140737.28
2581,160582.47
2582,146717.95
2583,149729.3
2584,134820.19
2585,251037.8
2586,313410.6
2587,251255.33
2588,149713.16
2589,191387.92
2590,283400.0
2591,458273.2
2592,200337.48
2593,141461.12
2594,176955.7
2595,251153.17
2596,441027.0
2597,234261.78
2598,352713.66
2599,91781.11
2600,377912.34
2601,132035.16
2602,119781.85
2603,153301.03
2604,88405.3
2605,85954.02
2606,179950.16
2607,194030.42
2608,122848.2
2609,200635.77
2610,128412.31
2611,93907.3
2612,159940.92
2613,176936.97
2614,208837.14
2615,225780.72
2616,204445.62
2617,210562.95
2618,158392.47
2619,213834.5
2620,288914.06
2621,202947.47
2622,244193.25
2623,214123.38
2624,203543.78
2625,510230.0
2626,185630.56
2627,247507.28
2628,235680.16
2629,216835.72
2630,163203.94
2631,336842.56
2632,261461.7
2633,271866.53
2634,375103.38
2635,165973.12
2636,148529.47
2637,219272.62
2638,182992.44
2639,243835.4
2640,187358.47
2641,212857.1
2642,151840.4
2643,176258.25
2644,85604.95
2645,146914.97
2646,156617.92
2647,122067.664
2648,171185.78
2649,178005.03
2650,142223.02
2651,144838.97
2652,243442.55
2653,295759.44
2654,146123.1
2655,271106.4
2656,291137.94
2657,246807.58
2658,232594.62
2659,290278.7
2660,248034.55
2661,320202.28
2662,412385.38
2663,283138.3
2664,248277.58
2665,205498.03
2666,202688.08
2667,165082.06
2668,176719.08
2669,203309.75
2670,243273.42
2671,237328.8
2672,204624.11
2673,245280.55
2674,218140.97
2675,169707.03
2676,290272.1
2677,281827.7
2678,219052.2
2679,301013.06
2680,243758.16
2681,497028.84
2682,389199.47
2683,1059871.4
2684,264444.2
2685,670255.9
2686,152598.94
2687,170027.38
2688,172929.98
2689,188566.4
2690,324002.03
2691,221672.95
2692,134380.39
2693,182440.66
2694,97563.28
2695,289271.53
2696,247307.17
2697,248971.8
2698,191114.6
2699,199347.72
2700,212875.33
2701,183778.19
2702,129336.375
2703,99685.42
2704,118710.75
2705,106677.5
2706,71909.65
2707,170742.27
2708,133215.77
2709,86867.95
2710,180795.33
2711,377438.16
2712,424538.25
2713,157799.64
2714,142520.05
2715,212274.7
2716,149072.4
2717,144700.9
2718,178869.72
2719,127512.05
2720,139042.58
2721,154796.83
2722,111386.05
2723,110703.36
2724,171372.48
2725,231363.0
2726,189754.83
2727,64617.906
2728,278132.75
2729,200704.45
2730,168049.27
2731,195892.62
2732,194791.78
2733,190828.27
2734,92802.195
2735,188468.7
2736,147770.72
2737,120403.52
2738,289114.9
2739,277713.72
2740,199845.97
2741,100858.164
2742,137529.9
2743,125863.75
2744,313550.75
2745,143734.62
2746,183258.72
2747,407061.5
2748,119462.984
2749,245455.88
2750,126353.35
2751,258053.6
2752,142579.58
2753,173466.55
2754,151452.69
2755,201329.25
2756,97706.914
2757,35027.594
2758,118972.48
2759,233323.84
2760,73289.79
2761,298796.88
2762,218885.4
2763,185241.62
2764,93960.3
2765,508456.0
2766,126857.71
2767,44149.926
2768,129836.9
2769,214832.8
2770,166555.9
2771,119673.664
2772,110474.73
2773,150257.61
2774,122323.086
2775,69768.05
2776,246952.3
2777,198917.92
2778,79412.086
2779,183652.14
2780,36306.164
2781,127506.25
2782,135638.1
2783,88025.664
2784,152831.4
2785,159712.72
2786,116361.64
2787,107081.65
2788,153872.39
2789,237189.05
2790,130534.64
2791,136919.66
2792,20470.746
2793,87182.3
2794,71066.95
2795,134813.62
2796,71233.42
2797,129051.48
2798,61769.2
2799,81433.58
2800,84663.016
2801,83505.64
2802,94023.67
2803,152909.25
2804,77963.766
2805,153067.1
2806,173699.12
2807,163816.62
2808,216494.25
2809,96110.484
2810,134911.47
2811,267395.1
2812,101195.15
2813,286842.44
2814,206766.0
2815,48356.223
2816,195348.92
2817,101804.48
2818,96256.31
2819,191818.39
2820,214962.5
2821,73772.17
2822,388065.56
2823,566440.25
2824,292508.7
2825,212179.0
2826,211910.17
2827,181191.1
2828,225527.03
2829,278182.16
2830,166127.0
2831,223952.8
2832,216964.34
2833,241902.05
2834,231675.88
2835,263258.75
2836,274775.7
2837,96308.33
2838,143888.23
2839,173973.1
2840,244448.88
2841,311438.5
2842,302705.56
2843,235737.84
2844,137099.11
2845,116193.46
2846,299297.8
2847,182838.16
2848,253076.28
2849,262712.34
2850,379003.8
2851,186877.28
2852,292274.53
2853,205418.38
2854,180862.28
2855,289515.9
2856,182392.84
2857,250091.6
2858,191164.92
2859,75958.97
2860,37801.895
2861,212808.25
2862,238926.8
2863,103105.2
2864,247022.84
2865,138485.86
2866,142287.66
2867,115688.4
2868,41393.367
2869,51517.58
2870,145597.22
2871,93726.33
2872,34925.848
2873,76597.46
2874,153352.34
2875,58285.836
2876,256694.67
2877,247685.7
2878,130466.5
2879,175338.23
2880,125074.75
2881,102654.836
2882,190525.78
2883,166193.97
2884,233041.72
2885,328488.66
2886,422052.4
2887,96681.7
2888,234467.16
2889,33604.79
2890,136526.78
2891,219476.08
2892,25796.34
2893,61910.4
2894,41065.383
2895,153652.22
2896,180874.6
2897,252386.45
2898,250230.3
2899,249476.6
2900,209930.7
2901,161825.52
2902,236065.38
2903,282351.6
2904,377606.47
2905,36428.375
2906,205415.47
2907,136241.53
2908,218932.05
2909,195421.45
2910,92232.38
2911,101311.02
2912,150588.39
2913,95334.92
2914,72015.92
2915,85003.24
2916,99045.58
2917,251207.33
2918,90386.92
2919,223263.03
